concentration,id,x,y,z
0.52844474668129,2484,3.6,4.8,0
0.56464873647915,2716,6.4,5.2,0
0.59922784651522,2486,3.8,4.8,0
0.39986269937586,2714,6.2,5.2,0
0.44818250426783,2488,4,4.8,0
0.57097690280783,2712,6,5.2,0
0.50392583431543,2490,4.2,4.8,0
0.41603386322623,2710,5.8,5.2,0
0.47113431049327,2492,4.4,4.8,0
0.42414899740222,2708,5.6,5.2,0
0.57981085452922,2494,4.6,4.8,0
0.48043758467671,2706,5.4,5.2,0
0.57022206144121,2496,4.8,4.8,0
0.57800885693425,2704,5.2,5.2,0
0.4242851859989,2498,5,4.8,0
0.53355858408357,2702,5,5.2,0
0.45584649357932,2500,5.2,4.8,0
0.56379041712094,2700,4.8,5.2,0
0.56099012331803,2502,5.4,4.8,0
0.50991698237762,2698,4.6,5.2,0
0.57416662522385,2504,5.6,4.8,0
0.53724887586314,2696,4.4,5.2,0
0.40672438618617,2506,5.8,4.8,0
0.51353224628266,2694,4.2,5.2,0
0.56239971776038,2508,6,4.8,0
0.43264615499961,2692,4,5.2,0
0.4150637408111,2510,6.2,4.8,0
0.51431230992862,2690,3.8,5.2,0
0.3611109924371,2512,6.4,4.8,0
0.39450438909495,2688,3.6,5.2,0
0.54296682051022,2514,6.6,4.8,0
0.50976340309878,2686,3.4,5.2,0
0.46502049565401,2516,6.8,4.8,0
0.53580157991181,2684,3.2,5.2,0
0.37543048426551,2518,7,4.8,0
0.57981338827287,2682,3,5.2,0
0.45922542041945,2520,7.2,4.8,0
0.45168467868008,2680,2.8,5.2,0
0.41523070062249,2522,7.4,4.8,0
0.36716661731305,2678,2.6,5.2,0
0.49496236329334,2524,7.6,4.8,0
0.54985838398297,2676,2.4,5.2,0
0.51657665911882,2526,7.8,4.8,0
0.59762911759507,2674,2.2,5.2,0
0.50094686406602,2528,8,4.8,0
0.4638806071968,2672,2,5.2,0
0.58614738919281,2530,8.2,4.8,0
0.4984979615942,2670,1.8,5.2,0
0.56774162411263,2532,8.4,4.8,0
0.54273146988766,2668,1.6,5.2,0
0.47028622883113,2534,8.6,4.8,0
0.38587172944866,2666,1.4,5.2,0
0.40573004210217,2536,8.8,4.8,0
0.58373263462979,2664,1.2,5.2,0
0.57814565091003,2538,9,4.8,0
0.49745875520992,2662,1,5.2,0
0.52958397565634,2540,9.2,4.8,0
0.45191664861624,2660,0.8,5.2,0
0.41333884727826,2542,9.4,4.8,0
0.41510588351051,2658,0.6,5.2,0
0.57652965130124,2544,9.6,4.8,0
0.58543343834289,2656,0.4,5.2,0
0.38696541103237,2546,9.8,4.8,0
0.54414141581354,2653,0,5.2,0
0.42246736208413,2548,10,4.8,0
0.54734708738274,2652,0.2,5.2,0
0.40665736208485,2550,0.2,5,0
0.53902238676747,2551,0,5,0
0.46991606414411,2650,10,5,0
0.46349199862791,2648,9.8,5,0
0.46777701016677,2554,0.4,5,0
0.37396435078601,2646,9.6,5,0
0.47955740478813,2556,0.6,5,0
0.53054334615193,2644,9.4,5,0
0.51874598639435,2558,0.8,5,0
0.36726603358173,2642,9.2,5,0
0.58614943528519,2560,1,5,0
0.51221397136943,2640,9,5,0
0.39291328247531,2562,1.2,5,0
0.4245326189928,2638,8.8,5,0
0.42876381406049,2564,1.4,5,0
0.44233434237199,2636,8.6,5,0
0.37071084079914,2566,1.6,5,0
0.37836599079367,2634,8.4,5,0
0.37691683213813,2568,1.8,5,0
0.44975683361128,2632,8.2,5,0
0.47296180742152,2570,2,5,0
0.42134744591258,2630,8,5,0
0.50962672627534,2572,2.2,5,0
0.45614760261995,2628,7.8,5,0
0.49039255585145,2574,2.4,5,0
0.51873502924851,2626,7.6,5,0
0.49595492732336,2576,2.6,5,0
0.37104155149712,2624,7.4,5,0
0.42861332502291,2578,2.8,5,0
0.36425620777039,2622,7.2,5,0
0.43124692093182,2580,3,5,0
0.56857613898108,2620,7,5,0
0.46384605752034,2582,3.2,5,0
0.48559909537955,2618,6.8,5,0
0.56012180749774,2584,3.4,5,0
0.58001164063824,2616,6.6,5,0
0.42801414767297,2586,3.6,5,0
0.40005614064258,2614,6.4,5,0
0.40251999560758,2588,3.8,5,0
0.53966689011117,2612,6.2,5,0
0.4942403583107,2590,4,5,0
0.42963466966813,2610,6,5,0
0.40012418553304,2592,4.2,5,0
0.5619926923694,2608,5.8,5,0
0.47324377062278,2594,4.4,5,0
0.39190190031191,2606,5.6,5,0
0.53147846082533,2596,4.6,5,0
0.4252648975185,2604,5.4,5,0
0.4484034653087,2598,4.8,5,0
0.53228433021575,2602,5.2,5,0
0.56881362229387,2600,5,5,0
0.6171016408993,2601,5,5,0.5
0.6245734490629,2599,4.8,5,0.5
0.61312937044947,2603,5.2,5,0.5
0.76240404870564,2597,4.6,5,0.5
0.7506521672126,2605,5.4,5,0.5
0.67000677703664,2595,4.4,5,0.5
0.84416442041889,2607,5.6,5,0.5
0.76096218066871,2593,4.2,5,0.5
0.78766709990312,2609,5.8,5,0.5
0.63416359277027,2591,4,5,0.5
0.65680190581066,2611,6,5,0.5
0.80842189195468,2589,3.8,5,0.5
0.72350958731755,2613,6.2,5,0.5
0.81739581892253,2587,3.6,5,0.5
0.58711761461834,2615,6.4,5,0.5
0.72508261761061,2585,3.4,5,0.5
0.75266790612062,2617,6.6,5,0.5
0.84148778534143,2583,3.2,5,0.5
0.77472431380046,2619,6.8,5,0.5
0.74315274230251,2581,3,5,0.5
0.66389973942202,2621,7,5,0.5
0.89407813613702,2579,2.8,5,0.5
0.60799248618846,2623,7.2,5,0.5
0.5601020457925,2577,2.6,5,0.5
0.75856417723636,2625,7.4,5,0.5
0.60661778348976,2575,2.4,5,0.5
0.72065720330495,2627,7.6,5,0.5
0.59070550399276,2573,2.2,5,0.5
0.70470144313136,2629,7.8,5,0.5
0.80419622393633,2571,2,5,0.5
0.87936246879561,2631,8,5,0.5
0.85331058745697,2569,1.8,5,0.5
0.90208348105251,2633,8.2,5,0.5
0.86179308982716,2567,1.6,5,0.5
0.57577251779064,2635,8.4,5,0.5
0.7598326382293,2565,1.4,5,0.5
0.63510220360218,2637,8.6,5,0.5
0.62764475273926,2563,1.2,5,0.5
0.65920000266994,2639,8.8,5,0.5
0.80091600765395,2561,1,5,0.5
0.71189141954537,2641,9,5,0.5
0.78488509828656,2559,0.8,5,0.5
0.6414492093112,2643,9.2,5,0.5
0.77140392187773,2557,0.6,5,0.5
0.622247744926,2645,9.4,5,0.5
0.6692655561247,2555,0.4,5,0.5
0.69503296914343,2647,9.6,5,0.5
0.81707288418354,2553,0,5,0.5
0.57907853923735,2649,9.8,5,0.5
0.65568451221037,2552,0.2,5,0.5
0.74451674378154,2651,10,5,0.5
0.7364064991529,2549,10,4.8,0.5
0.8635636038596,2547,9.8,4.8,0.5
0.73794284542957,2654,0.2,5.2,0.5
0.57781981834667,2655,0,5.2,0.5
0.71245822496144,2545,9.6,4.8,0.5
0.76295936273256,2657,0.4,5.2,0.5
0.72043464690864,2543,9.4,4.8,0.5
0.68364006087616,2659,0.6,5.2,0.5
0.87595662041722,2541,9.2,4.8,0.5
0.75678537903046,2661,0.8,5.2,0.5
0.84213228455525,2539,9,4.8,0.5
0.84648310535957,2663,1,5.2,0.5
0.70766545361939,2537,8.8,4.8,0.5
0.57739642599096,2665,1.2,5.2,0.5
0.7200240888554,2535,8.6,4.8,0.5
0.86139609919791,2667,1.4,5.2,0.5
0.82820839666177,2533,8.4,4.8,0.5
0.64805830129462,2669,1.6,5.2,0.5
0.71654692398434,2531,8.2,4.8,0.5
0.78893063380702,2671,1.8,5.2,0.5
0.77806220700049,2529,8,4.8,0.5
0.55790708736868,2673,2,5.2,0.5
0.77171351594486,2527,7.8,4.8,0.5
0.78111945119559,2675,2.2,5.2,0.5
0.56445865884398,2525,7.6,4.8,0.5
0.88489587029942,2677,2.4,5.2,0.5
0.82042163806839,2523,7.4,4.8,0.5
0.73015073815251,2679,2.6,5.2,0.5
0.81340196367192,2521,7.2,4.8,0.5
0.70052088913081,2681,2.8,5.2,0.5
0.85449252719961,2519,7,4.8,0.5
0.71925268786265,2683,3,5.2,0.5
0.84970481943589,2517,6.8,4.8,0.5
0.82154365353421,2685,3.2,5.2,0.5
0.75532835369448,2515,6.6,4.8,0.5
0.57923137880164,2687,3.4,5.2,0.5
0.60297810626748,2513,6.4,4.8,0.5
0.57497868773807,2689,3.6,5.2,0.5
0.74572665937463,2511,6.2,4.8,0.5
0.78724918966587,2691,3.8,5.2,0.5
0.62464554628101,2509,6,4.8,0.5
0.80736605585086,2693,4,5.2,0.5
0.84889066414224,2507,5.8,4.8,0.5
0.70758007207955,2695,4.2,5.2,0.5
0.71012202633658,2505,5.6,4.8,0.5
0.65881153664755,2697,4.4,5.2,0.5
0.85039645546968,2503,5.4,4.8,0.5
0.74540709079573,2699,4.6,5.2,0.5
0.63516023376711,2501,5.2,4.8,0.5
0.89424334169167,2701,4.8,5.2,0.5
0.71971235534533,2499,5,4.8,0.5
0.55539875353106,2703,5,5.2,0.5
0.65302573021532,2497,4.8,4.8,0.5
0.6148532753235,2705,5.2,5.2,0.5
0.79783400936675,2495,4.6,4.8,0.5
0.56410207994962,2707,5.4,5.2,0.5
0.77871767233616,2493,4.4,4.8,0.5
0.87299093433853,2709,5.6,5.2,0.5
0.81635212088119,2491,4.2,4.8,0.5
0.76580437269579,2711,5.8,5.2,0.5
0.69375835445207,2489,4,4.8,0.5
0.6487188265847,2713,6,5.2,0.5
0.70215816409754,2487,3.8,4.8,0.5
0.54565667170823,2715,6.2,5.2,0.5
0.62486298362471,2485,3.6,4.8,0.5
0.8160125900869,2717,6.4,5.2,0.5
0.6016922913787,2483,3.4,4.8,0.5
0.80632637421196,2719,6.6,5.2,0.5
0.55128391924297,2481,3.2,4.8,0.5
0.62657989731104,2721,6.8,5.2,0.5
0.84207454276137,2479,3,4.8,0.5
0.68437308036429,2723,7,5.2,0.5
0.84437893749704,2477,2.8,4.8,0.5
0.57037217877719,2725,7.2,5.2,0.5
0.87059248649825,2475,2.6,4.8,0.5
0.84354648279073,2727,7.4,5.2,0.5
0.7098013982378,2473,2.4,4.8,0.5
0.63021980377917,2729,7.6,5.2,0.5
0.74077478552608,2471,2.2,4.8,0.5
0.60465078721446,2731,7.8,5.2,0.5
0.55559656973571,2469,2,4.8,0.5
0.64778326457373,2733,8,5.2,0.5
0.77088744794197,2467,1.8,4.8,0.5
0.65966287862578,2735,8.2,5.2,0.5
0.68891479273415,2465,1.6,4.8,0.5
0.7465226600656,2737,8.4,5.2,0.5
0.55178243462263,2463,1.4,4.8,0.5
0.55260385192488,2739,8.6,5.2,0.5
0.71892923990722,2461,1.2,4.8,0.5
0.73799350199328,2741,8.8,5.2,0.5
0.7047634222673,2459,1,4.8,0.5
0.87521947639959,2743,9,5.2,0.5
0.8312342677972,2457,0.8,4.8,0.5
0.83574935782013,2745,9.2,5.2,0.5
0.59569771037214,2455,0.6,4.8,0.5
0.7984503730057,2747,9.4,5.2,0.5
0.56074333590204,2453,0.4,4.8,0.5
0.72547541983388,2749,9.6,5.2,0.5
0.76286838270143,2451,0,4.8,0.5
0.58724938123369,2751,9.8,5.2,0.5
0.77574175483385,2450,0.2,4.8,0.5
0.7933914966246,2753,10,5.2,0.5
0.72132698192651,2447,10,4.6,0.5
0.55657496176733,2445,9.8,4.6,0.5
0.80073161143041,2756,0.2,5.4,0.5
0.83956648152102,2757,0,5.4,0.5
0.55093236589053,2443,9.6,4.6,0.5
0.65812394475424,2759,0.4,5.4,0.5
0.73657157177724,2441,9.4,4.6,0.5
0.54816541761867,2761,0.6,5.4,0.5
0.56631143754556,2439,9.2,4.6,0.5
0.80570027013154,2763,0.8,5.4,0.5
0.81761345299563,2437,9,4.6,0.5
0.70857957054597,2765,1,5.4,0.5
0.57741341882127,2435,8.8,4.6,0.5
0.62662024214146,2767,1.2,5.4,0.5
0.79629631251547,2433,8.6,4.6,0.5
0.69833699602411,2769,1.4,5.4,0.5
0.65295304978733,2431,8.4,4.6,0.5
0.84642285336934,2771,1.6,5.4,0.5
0.89470713614676,2429,8.2,4.6,0.5
0.6461923762975,2773,1.8,5.4,0.5
0.8514262852722,2427,8,4.6,0.5
0.83721850025726,2775,2,5.4,0.5
0.62276980276558,2425,7.8,4.6,0.5
0.55749085050541,2777,2.2,5.4,0.5
0.6140304296262,2423,7.6,4.6,0.5
0.84117762857918,2779,2.4,5.4,0.5
0.63215905727134,2421,7.4,4.6,0.5
0.71905886855067,2781,2.6,5.4,0.5
0.59500245066041,2419,7.2,4.6,0.5
0.70286717801444,2783,2.8,5.4,0.5
0.56997681339778,2417,7,4.6,0.5
0.81913161451612,2785,3,5.4,0.5
0.74111448068808,2415,6.8,4.6,0.5
0.62534275601729,2787,3.2,5.4,0.5
0.66356659249318,2413,6.6,4.6,0.5
0.71583015228432,2789,3.4,5.4,0.5
0.72637652592708,2411,6.4,4.6,0.5
0.68097024863823,2791,3.6,5.4,0.5
0.71341503267673,2409,6.2,4.6,0.5
0.64137987417436,2793,3.8,5.4,0.5
0.60343004524248,2407,6,4.6,0.5
0.54647332526612,2795,4,5.4,0.5
0.75731932298481,2405,5.8,4.6,0.5
0.88801415810185,2797,4.2,5.4,0.5
0.81345927389801,2403,5.6,4.6,0.5
0.75900518813039,2799,4.4,5.4,0.5
0.72822650005016,2401,5.4,4.6,0.5
0.73544467737829,2801,4.6,5.4,0.5
0.75530084271525,2399,5.2,4.6,0.5
0.55913201027377,2803,4.8,5.4,0.5
0.8307340415113,2397,5,4.6,0.5
0.63721714523991,2805,5,5.4,0.5
0.87447471054213,2395,4.8,4.6,0.5
0.69965048138262,2807,5.2,5.4,0.5
0.86482293048845,2393,4.6,4.6,0.5
0.75078275547541,2809,5.4,5.4,0.5
0.87867174064333,2391,4.4,4.6,0.5
0.77564782947906,2811,5.6,5.4,0.5
0.86274646385701,2389,4.2,4.6,0.5
0.57484281132971,2813,5.8,5.4,0.5
0.69335520970642,2387,4,4.6,0.5
0.70923608443288,2815,6,5.4,0.5
0.65955349614566,2385,3.8,4.6,0.5
0.60543537410546,2817,6.2,5.4,0.5
0.64938229372517,2383,3.6,4.6,0.5
0.58050457885812,2819,6.4,5.4,0.5
0.81190687604454,2381,3.4,4.6,0.5
0.66220661770778,2821,6.6,5.4,0.5
0.58689486280309,2379,3.2,4.6,0.5
0.80365151135378,2823,6.8,5.4,0.5
0.6937322997986,2377,3,4.6,0.5
0.89222137281536,2825,7,5.4,0.5
0.82182647757088,2375,2.8,4.6,0.5
0.66391575575139,2827,7.2,5.4,0.5
0.74723925788978,2373,2.6,4.6,0.5
0.59871602368783,2829,7.4,5.4,0.5
0.66736111960813,2371,2.4,4.6,0.5
0.73424957347467,2831,7.6,5.4,0.5
0.90266292871779,2369,2.2,4.6,0.5
0.64838959439523,2833,7.8,5.4,0.5
0.72265397399388,2367,2,4.6,0.5
0.78302913480954,2835,8,5.4,0.5
0.58199233004893,2365,1.8,4.6,0.5
0.79857426680303,2837,8.2,5.4,0.5
0.87098963540789,2363,1.6,4.6,0.5
0.89749073409816,2839,8.4,5.4,0.5
0.70568597178494,2361,1.4,4.6,0.5
0.65807997432145,2841,8.6,5.4,0.5
0.86826976921568,2359,1.2,4.6,0.5
0.89762630424913,2843,8.8,5.4,0.5
0.57491904727281,2357,1,4.6,0.5
0.68499389562477,2845,9,5.4,0.5
0.60894400755153,2355,0.8,4.6,0.5
0.88656951121504,2847,9.2,5.4,0.5
0.67811118622306,2353,0.6,4.6,0.5
0.58005584103341,2849,9.4,5.4,0.5
0.75899565028287,2351,0.4,4.6,0.5
0.88947749861661,2851,9.6,5.4,0.5
0.75090478256583,2349,0,4.6,0.5
0.80856791649972,2853,9.8,5.4,0.5
0.84361775006271,2348,0.2,4.6,0.5
0.70956297635897,2855,10,5.4,0.5
0.84203354986884,2345,10,4.4,0.5
0.825283468507,2343,9.8,4.4,0.5
0.61634652113077,2858,0.2,5.6,0.5
0.67756913149739,2859,0,5.6,0.5
0.77165638821866,2341,9.6,4.4,0.5
0.89849027345487,2861,0.4,5.6,0.5
0.82972567655089,2339,9.4,4.4,0.5
0.85825070425305,2863,0.6,5.6,0.5
0.72963480153572,2337,9.2,4.4,0.5
0.88441550623112,2865,0.8,5.6,0.5
0.79458634990607,2335,9,4.4,0.5
0.59881241505774,2867,1,5.6,0.5
0.6147686367462,2333,8.8,4.4,0.5
0.76577338600926,2869,1.2,5.6,0.5
0.87834153946911,2331,8.6,4.4,0.5
0.86143835359536,2871,1.4,5.6,0.5
0.87201777779569,2329,8.4,4.4,0.5
0.56137251152515,2873,1.6,5.6,0.5
0.76104901565779,2327,8.2,4.4,0.5
0.7768804306668,2875,1.8,5.6,0.5
0.87210972830557,2325,8,4.4,0.5
0.79400742480288,2877,2,5.6,0.5
0.7382789586526,2323,7.8,4.4,0.5
0.71981868282334,2879,2.2,5.6,0.5
0.67234572816251,2321,7.6,4.4,0.5
0.70719294463799,2881,2.4,5.6,0.5
0.85969787988295,2319,7.4,4.4,0.5
0.61836571314043,2883,2.6,5.6,0.5
0.56812744282536,2317,7.2,4.4,0.5
0.70838396862514,2885,2.8,5.6,0.5
0.78575743537987,2315,7,4.4,0.5
0.83682089992226,2887,3,5.6,0.5
0.73576539305913,2313,6.8,4.4,0.5
0.76162975276599,2889,3.2,5.6,0.5
0.83095579297273,2311,6.6,4.4,0.5
0.59378030495979,2891,3.4,5.6,0.5
0.83355722577572,2309,6.4,4.4,0.5
0.85406605722979,2893,3.6,5.6,0.5
0.66971372586264,2307,6.2,4.4,0.5
0.87483439710682,2895,3.8,5.6,0.5
0.86750093671974,2305,6,4.4,0.5
0.64771863774431,2897,4,5.6,0.5
0.89382963864912,2303,5.8,4.4,0.5
0.72247709382536,2899,4.2,5.6,0.5
0.60580146730458,2301,5.6,4.4,0.5
0.59945533998235,2901,4.4,5.6,0.5
0.61791027512307,2299,5.4,4.4,0.5
0.60227675662506,2903,4.6,5.6,0.5
0.70543878153245,2297,5.2,4.4,0.5
0.67261956361161,2905,4.8,5.6,0.5
0.68114750551248,2295,5,4.4,0.5
0.67340065688837,2907,5,5.6,0.5
0.75716572790791,2293,4.8,4.4,0.5
0.88949506940163,2909,5.2,5.6,0.5
0.57254904385341,2291,4.6,4.4,0.5
0.69089494021477,2911,5.4,5.6,0.5
0.70343508729689,2289,4.4,4.4,0.5
0.62913172974031,2913,5.6,5.6,0.5
0.76837509474153,2287,4.2,4.4,0.5
0.84564381308264,2915,5.8,5.6,0.5
0.65708289588355,2285,4,4.4,0.5
0.8886287615687,2917,6,5.6,0.5
0.86613244985937,2283,3.8,4.4,0.5
0.63005503818286,2919,6.2,5.6,0.5
0.89398738306166,2281,3.6,4.4,0.5
0.64269032625061,2921,6.4,5.6,0.5
0.66064870348068,2279,3.4,4.4,0.5
0.72597523547387,2923,6.6,5.6,0.5
0.85204816096157,2277,3.2,4.4,0.5
0.81112474638147,2925,6.8,5.6,0.5
0.87145820641917,2275,3,4.4,0.5
0.79628239272299,2927,7,5.6,0.5
0.8368972460503,2273,2.8,4.4,0.5
0.58939032593231,2929,7.2,5.6,0.5
0.73225743420416,2271,2.6,4.4,0.5
0.78919311297707,2931,7.4,5.6,0.5
0.57846863284318,2269,2.4,4.4,0.5
0.85289722413148,2933,7.6,5.6,0.5
0.57224117433024,2267,2.2,4.4,0.5
0.87096999755039,2935,7.8,5.6,0.5
0.61848550137772,2265,2,4.4,0.5
0.57553245705479,2937,8,5.6,0.5
0.75355528528264,2263,1.8,4.4,0.5
0.67337676515907,2939,8.2,5.6,0.5
0.69073214202968,2261,1.6,4.4,0.5
0.81497194442125,2941,8.4,5.6,0.5
0.69283515801604,2259,1.4,4.4,0.5
0.71168995130272,2943,8.6,5.6,0.5
0.7911273115849,2257,1.2,4.4,0.5
0.8744834919641,2945,8.8,5.6,0.5
0.61256325323442,2255,1,4.4,0.5
0.7540446899819,2947,9,5.6,0.5
0.74788420813246,2253,0.8,4.4,0.5
0.73750538835707,2949,9.2,5.6,0.5
0.89620119548715,2251,0.6,4.4,0.5
0.77156194091802,2951,9.4,5.6,0.5
0.63715656578447,2249,0.4,4.4,0.5
0.86744317478013,2953,9.6,5.6,0.5
0.6354704656675,2247,0,4.4,0.5
0.76716236829547,2955,9.8,5.6,0.5
0.66510644318772,2246,0.2,4.4,0.5
0.59724908108432,2957,10,5.6,0.5
0.80355216741029,2243,10,4.2,0.5
0.80320214461388,2241,9.8,4.2,0.5
0.70040861658759,2960,0.2,5.8,0.5
0.88365950448104,2961,0,5.8,0.5
0.58084763345133,2239,9.6,4.2,0.5
0.59256840120235,2963,0.4,5.8,0.5
0.80091966647047,2237,9.4,4.2,0.5
0.60778602388758,2965,0.6,5.8,0.5
0.80886200564445,2235,9.2,4.2,0.5
0.84570396646025,2967,0.8,5.8,0.5
0.60418370535832,2233,9,4.2,0.5
0.79744524102814,2969,1,5.8,0.5
0.72710634835693,2231,8.8,4.2,0.5
0.7707207914575,2971,1.2,5.8,0.5
0.70183443738763,2229,8.6,4.2,0.5
0.70382809104799,2973,1.4,5.8,0.5
0.88425484176428,2227,8.4,4.2,0.5
0.87394630654526,2975,1.6,5.8,0.5
0.63116531775935,2225,8.2,4.2,0.5
0.63621688598886,2977,1.8,5.8,0.5
0.6077807736323,2223,8,4.2,0.5
0.66176110547927,2979,2,5.8,0.5
0.83038099087947,2221,7.8,4.2,0.5
0.57828101300023,2981,2.2,5.8,0.5
0.89106103055572,2219,7.6,4.2,0.5
0.74647622150093,2983,2.4,5.8,0.5
0.86877998205058,2217,7.4,4.2,0.5
0.60018382725155,2985,2.6,5.8,0.5
0.57702711252677,2215,7.2,4.2,0.5
0.75469077434037,2987,2.8,5.8,0.5
0.68886329450027,2213,7,4.2,0.5
0.78401438004285,2989,3,5.8,0.5
0.82218329472264,2211,6.8,4.2,0.5
0.8601680803925,2991,3.2,5.8,0.5
0.61741265520065,2209,6.6,4.2,0.5
0.81234616703113,2993,3.4,5.8,0.5
0.78334201908053,2207,6.4,4.2,0.5
0.58522303560052,2995,3.6,5.8,0.5
0.6893024506814,2205,6.2,4.2,0.5
0.71655831003975,2997,3.8,5.8,0.5
0.64145093475126,2203,6,4.2,0.5
0.61072804963886,2999,4,5.8,0.5
0.81377379770516,2201,5.8,4.2,0.5
0.86036770267813,3001,4.2,5.8,0.5
0.73203375666237,2199,5.6,4.2,0.5
0.76581389104249,3003,4.4,5.8,0.5
0.83448777512258,2197,5.4,4.2,0.5
0.62593490997797,3005,4.6,5.8,0.5
0.56116674915887,2195,5.2,4.2,0.5
0.55356453945439,3007,4.8,5.8,0.5
0.63697181336316,2193,5,4.2,0.5
0.69047066358921,3009,5,5.8,0.5
0.71779651878132,2191,4.8,4.2,0.5
0.86768961269509,3011,5.2,5.8,0.5
0.68033178617774,2189,4.6,4.2,0.5
0.64389686489146,3013,5.4,5.8,0.5
0.82132093138332,2187,4.4,4.2,0.5
0.5438271281145,3015,5.6,5.8,0.5
0.70152809428978,2185,4.2,4.2,0.5
0.59655941199348,3017,5.8,5.8,0.5
0.8646583630774,2183,4,4.2,0.5
0.82077393577368,3019,6,5.8,0.5
0.76567271846508,2181,3.8,4.2,0.5
0.83739152720124,3021,6.2,5.8,0.5
0.58176140862005,2179,3.6,4.2,0.5
0.63416827644041,3023,6.4,5.8,0.5
0.7977374647416,2177,3.4,4.2,0.5
0.87268489683934,3025,6.6,5.8,0.5
0.88231314532566,2175,3.2,4.2,0.5
0.66926908589752,3027,6.8,5.8,0.5
0.66333674665477,2173,3,4.2,0.5
0.61926997162816,3029,7,5.8,0.5
0.72626157517131,2171,2.8,4.2,0.5
0.67718060749221,3031,7.2,5.8,0.5
0.65883801564439,2169,2.6,4.2,0.5
0.80667442952412,3033,7.4,5.8,0.5
0.67449683094316,2167,2.4,4.2,0.5
0.73857350764037,3035,7.6,5.8,0.5
0.66621351546293,2165,2.2,4.2,0.5
0.81158409408618,3037,7.8,5.8,0.5
0.58380538643058,2163,2,4.2,0.5
0.7428290847068,3039,8,5.8,0.5
0.71849329373033,2161,1.8,4.2,0.5
0.72653795051287,3041,8.2,5.8,0.5
0.77674784898769,2159,1.6,4.2,0.5
0.75353636254045,3043,8.4,5.8,0.5
0.57735961470161,2157,1.4,4.2,0.5
0.86634998683475,3045,8.6,5.8,0.5
0.74560523045507,2155,1.2,4.2,0.5
0.86100536316347,3047,8.8,5.8,0.5
0.76647992910282,2153,1,4.2,0.5
0.59701165953195,3049,9,5.8,0.5
0.79507753618895,2151,0.8,4.2,0.5
0.60727570205373,3051,9.2,5.8,0.5
0.60317891331939,2149,0.6,4.2,0.5
0.55267715159736,3053,9.4,5.8,0.5
0.62828366882983,2147,0.4,4.2,0.5
0.89047589443531,3055,9.6,5.8,0.5
0.58772597505315,2145,0,4.2,0.5
0.66989149007607,3057,9.8,5.8,0.5
0.87373071132128,2144,0.2,4.2,0.5
0.55123474771388,3059,10,5.8,0.5
0.59871836177833,2141,10,4,0.5
0.58345494626301,2139,9.8,4,0.5
0.77093211207769,3062,0.2,6,0.5
0.67525333551345,3063,0,6,0.5
0.72151978815392,2137,9.6,4,0.5
0.71549525785507,3065,0.4,6,0.5
0.89592612132931,2135,9.4,4,0.5
0.90399301967899,3067,0.6,6,0.5
0.71048867138825,2133,9.2,4,0.5
0.54392933969526,3069,0.8,6,0.5
0.81273993853237,2131,9,4,0.5
0.58843184533872,3071,1,6,0.5
0.59508659792082,2129,8.8,4,0.5
0.75957661687058,3073,1.2,6,0.5
0.71791809092939,2127,8.6,4,0.5
0.54476690515865,3075,1.4,6,0.5
0.6124044186799,2125,8.4,4,0.5
0.80162312921066,3077,1.6,6,0.5
0.76773965638243,2123,8.2,4,0.5
0.68226104886989,3079,1.8,6,0.5
0.88592945918814,2121,8,4,0.5
0.58289410799298,3081,2,6,0.5
0.6583467184463,2119,7.8,4,0.5
0.65944327068434,3083,2.2,6,0.5
0.65119478959792,2117,7.6,4,0.5
0.55490065238502,3085,2.4,6,0.5
0.75935456354536,2115,7.4,4,0.5
0.64620906524785,3087,2.6,6,0.5
0.78948144427382,2113,7.2,4,0.5
0.54351843668845,3089,2.8,6,0.5
0.70176258854356,2111,7,4,0.5
0.8851815518794,3091,3,6,0.5
0.83115935183151,2109,6.8,4,0.5
0.64809195345115,3093,3.2,6,0.5
0.7288912835149,2107,6.6,4,0.5
0.7383777231584,3095,3.4,6,0.5
0.62347477174814,2105,6.4,4,0.5
0.74857702550007,3097,3.6,6,0.5
0.90380302550378,2103,6.2,4,0.5
0.82482814429332,3099,3.8,6,0.5
0.58067969492527,2101,6,4,0.5
0.77494419182719,3101,4,6,0.5
0.87378055215342,2099,5.8,4,0.5
0.74957167816152,3103,4.2,6,0.5
0.81687254552908,2097,5.6,4,0.5
0.66364049682025,3105,4.4,6,0.5
0.8828074137839,2095,5.4,4,0.5
0.63623802280761,3107,4.6,6,0.5
0.70638442898642,2093,5.2,4,0.5
0.60455704366744,3109,4.8,6,0.5
0.61167668725748,2091,5,4,0.5
0.71274595181602,3111,5,6,0.5
0.70330584947189,2089,4.8,4,0.5
0.72767365430684,3113,5.2,6,0.5
0.5508897718179,2087,4.6,4,0.5
0.82231780590244,3115,5.4,6,0.5
0.72594606122415,2085,4.4,4,0.5
0.89511199573136,3117,5.6,6,0.5
0.71146118183909,2083,4.2,4,0.5
0.84472595370784,3119,5.8,6,0.5
0.82795232607335,2081,4,4,0.5
0.88417462902047,3121,6,6,0.5
0.54475681422223,2079,3.8,4,0.5
0.77766448356783,3123,6.2,6,0.5
0.72715334920523,2077,3.6,4,0.5
0.85359611285169,3125,6.4,6,0.5
0.58021796849368,2075,3.4,4,0.5
0.84656041503653,3127,6.6,6,0.5
0.77733669047513,2073,3.2,4,0.5
