x,y,z,id,concentration
3.6,4.4,0.5,2281,0.89398738306166
3.8,4.4,0,2282,0.4734805310914
3.8,4.4,0.5,2283,0.86613244985937
4,4.4,0,2284,0.40177833018435
4,4.4,0.5,2285,0.65708289588355
4.2,4.4,0,2286,0.47438340462361
4.2,4.4,0.5,2287,0.76837509474153
4.4,4.4,0,2288,0.59858880776697
4.4,4.4,0.5,2289,0.70343508729689
4.6,4.4,0,2290,0.50952650919709
4.6,4.4,0.5,2291,0.57254904385341
4.8,4.4,0,2292,0.42360967538453
4.8,4.4,0.5,2293,0.75716572790791
5,4.4,0,2294,0.51227285332506
5,4.4,0.5,2295,0.68114750551248
5.2,4.4,0,2296,0.41614992342041
5.2,4.4,0.5,2297,0.70543878153245
5.4,4.4,0,2298,0.44977312760579
5.4,4.4,0.5,2299,0.61791027512307
5.6,4.4,0,2300,0.40262831531983
5.6,4.4,0.5,2301,0.60580146730458
5.8,4.4,0,2302,0.54706916547577
5.8,4.4,0.5,2303,0.89382963864912
6,4.4,0,2304,0.41427414298332
6,4.4,0.5,2305,0.86750093671974
6.2,4.4,0,2306,0.59116187842012
6.2,4.4,0.5,2307,0.66971372586264
6.4,4.4,0,2308,0.3933524766607
6.4,4.4,0.5,2309,0.83355722577572
6.6,4.4,0,2310,0.56210353390287
6.6,4.4,0.5,2311,0.83095579297273
6.8,4.4,0,2312,0.58206049756073
6.8,4.4,0.5,2313,0.73576539305913
7,4.4,0,2314,0.41195153478878
7,4.4,0.5,2315,0.78575743537987
7.2,4.4,0,2316,0.38757928591747
7.2,4.4,0.5,2317,0.56812744282536
7.4,4.4,0,2318,0.45256410574732
7.4,4.4,0.5,2319,0.85969787988295
7.6,4.4,0,2320,0.57285825135252
7.6,4.4,0.5,2321,0.67234572816251
7.8,4.4,0,2322,0.49155177826537
7.8,4.4,0.5,2323,0.7382789586526
8,4.4,0,2324,0.39461728261252
8,4.4,0.5,2325,0.87210972830557
8.2,4.4,0,2326,0.44522459005498
8.2,4.4,0.5,2327,0.76104901565779
8.4,4.4,0,2328,0.50096712881438
8.4,4.4,0.5,2329,0.87201777779569
8.6,4.4,0,2330,0.57186783864191
8.6,4.4,0.5,2331,0.87834153946911
8.8,4.4,0,2332,0.5562159621711
8.8,4.4,0.5,2333,0.6147686367462
9,4.4,0,2334,0.50206322619146
9,4.4,0.5,2335,0.79458634990607
9.2,4.4,0,2336,0.52418191986151
9.2,4.4,0.5,2337,0.72963480153572
9.4,4.4,0,2338,0.54690021785768
9.4,4.4,0.5,2339,0.82972567655089
9.6,4.4,0,2340,0.59710716266785
9.6,4.4,0.5,2341,0.77165638821866
9.8,4.4,0,2342,0.44790473952249
9.8,4.4,0.5,2343,0.825283468507
10,4.4,0,2344,0.50935071721862
10,4.4,0.5,2345,0.84203354986884
0.2,4.6,0,2346,0.35993606056307
0,4.6,0,2347,0.472226705508
0.2,4.6,0.5,2348,0.84361775006271
0,4.6,0.5,2349,0.75090478256583
0.4,4.6,0,2350,0.36023315152763
0.4,4.6,0.5,2351,0.75899565028287
0.6,4.6,0,2352,0.5799419667111
0.6,4.6,0.5,2353,0.67811118622306
0.8,4.6,0,2354,0.57642832223734
0.8,4.6,0.5,2355,0.60894400755153
1,4.6,0,2356,0.42339719718436
1,4.6,0.5,2357,0.57491904727281
1.2,4.6,0,2358,0.37632254568783
1.2,4.6,0.5,2359,0.86826976921568
1.4,4.6,0,2360,0.58073900132217
1.4,4.6,0.5,2361,0.70568597178494
1.6,4.6,0,2362,0.56907386492491
1.6,4.6,0.5,2363,0.87098963540789
1.8,4.6,0,2364,0.47837118685239
1.8,4.6,0.5,2365,0.58199233004893
2,4.6,0,2366,0.52858048636809
2,4.6,0.5,2367,0.72265397399388
2.2,4.6,0,2368,0.58825704019168
2.2,4.6,0.5,2369,0.90266292871779
2.4,4.6,0,2370,0.38884810404965
2.4,4.6,0.5,2371,0.66736111960813
2.6,4.6,0,2372,0.49871559918397
2.6,4.6,0.5,2373,0.74723925788978
2.8,4.6,0,2374,0.54178692230615
2.8,4.6,0.5,2375,0.82182647757088
3,4.6,0,2376,0.59208163679356
3,4.6,0.5,2377,0.6937322997986
3.2,4.6,0,2378,0.38473656781358
3.2,4.6,0.5,2379,0.58689486280309
3.4,4.6,0,2380,0.51866809730092
3.4,4.6,0.5,2381,0.81190687604454
3.6,4.6,0,2382,0.5222888405333
3.6,4.6,0.5,2383,0.64938229372517
3.8,4.6,0,2384,0.38350965919038
3.8,4.6,0.5,2385,0.65955349614566
4,4.6,0,2386,0.38780482506844
4,4.6,0.5,2387,0.69335520970642
4.2,4.6,0,2388,0.57926592989184
4.2,4.6,0.5,2389,0.86274646385701
4.4,4.6,0,2390,0.46971373449965
4.4,4.6,0.5,2391,0.87867174064333
4.6,4.6,0,2392,0.56223903407028
4.6,4.6,0.5,2393,0.86482293048845
4.8,4.6,0,2394,0.36929174549229
4.8,4.6,0.5,2395,0.87447471054213
5,4.6,0,2396,0.43123791931476
5,4.6,0.5,2397,0.8307340415113
5.2,4.6,0,2398,0.42171955396858
5.2,4.6,0.5,2399,0.75530084271525
5.4,4.6,0,2400,0.36590396223289
5.4,4.6,0.5,2401,0.72822650005016
5.6,4.6,0,2402,0.56959457325856
5.6,4.6,0.5,2403,0.81345927389801
5.8,4.6,0,2404,0.4898211814159
5.8,4.6,0.5,2405,0.75731932298481
6,4.6,0,2406,0.45764751177967
6,4.6,0.5,2407,0.60343004524248
6.2,4.6,0,2408,0.44882114740448
6.2,4.6,0.5,2409,0.71341503267673
6.4,4.6,0,2410,0.38500623437464
6.4,4.6,0.5,2411,0.72637652592708
6.6,4.6,0,2412,0.39156709464817
6.6,4.6,0.5,2413,0.66356659249318
6.8,4.6,0,2414,0.42146002548885
6.8,4.6,0.5,2415,0.74111448068808
7,4.6,0,2416,0.4587156309359
7,4.6,0.5,2417,0.56997681339778
7.2,4.6,0,2418,0.42817812043787
7.2,4.6,0.5,2419,0.59500245066041
7.4,4.6,0,2420,0.46003654885539
7.4,4.6,0.5,2421,0.63215905727134
7.6,4.6,0,2422,0.56070814102401
7.6,4.6,0.5,2423,0.6140304296262
7.8,4.6,0,2424,0.37407466719884
7.8,4.6,0.5,2425,0.62276980276558
8,4.6,0,2426,0.40328448733502
8,4.6,0.5,2427,0.8514262852722
8.2,4.6,0,2428,0.55644482012846
8.2,4.6,0.5,2429,0.89470713614676
8.4,4.6,0,2430,0.49521948835956
8.4,4.6,0.5,2431,0.65295304978733
8.6,4.6,0,2432,0.56574683296207
8.6,4.6,0.5,2433,0.79629631251547
8.8,4.6,0,2434,0.4210909490973
8.8,4.6,0.5,2435,0.57741341882127
9,4.6,0,2436,0.47412198593137
9,4.6,0.5,2437,0.81761345299563
9.2,4.6,0,2438,0.50797447049569
9.2,4.6,0.5,2439,0.56631143754556
9.4,4.6,0,2440,0.47745314297788
9.4,4.6,0.5,2441,0.73657157177724
9.6,4.6,0,2442,0.41457644730024
9.6,4.6,0.5,2443,0.55093236589053
9.8,4.6,0,2444,0.39510237503236
9.8,4.6,0.5,2445,0.55657496176733
10,4.6,0,2446,0.41182296504907
10,4.6,0.5,2447,0.72132698192651
0.2,4.8,0,2448,0.45757144934322
0,4.8,0,2449,0.5075352900153
0.2,4.8,0.5,2450,0.77574175483385
0,4.8,0.5,2451,0.76286838270143
0.4,4.8,0,2452,0.40458285816177
0.4,4.8,0.5,2453,0.56074333590204
0.6,4.8,0,2454,0.41276623918304
0.6,4.8,0.5,2455,0.59569771037214
0.8,4.8,0,2456,0.57889795081571
0.8,4.8,0.5,2457,0.8312342677972
1,4.8,0,2458,0.56088855171828
1,4.8,0.5,2459,0.7047634222673
1.2,4.8,0,2460,0.38467098844104
1.2,4.8,0.5,2461,0.71892923990722
1.4,4.8,0,2462,0.44723674983089
1.4,4.8,0.5,2463,0.55178243462263
1.6,4.8,0,2464,0.5913497706614
1.6,4.8,0.5,2465,0.68891479273415
1.8,4.8,0,2466,0.41928244690756
1.8,4.8,0.5,2467,0.77088744794197
2,4.8,0,2468,0.4989273185112
2,4.8,0.5,2469,0.55559656973571
2.2,4.8,0,2470,0.54071858249309
2.2,4.8,0.5,2471,0.74077478552608
2.4,4.8,0,2472,0.56733409157475
2.4,4.8,0.5,2473,0.7098013982378
2.6,4.8,0,2474,0.5982701561675
2.6,4.8,0.5,2475,0.87059248649825
2.8,4.8,0,2476,0.40077397122476
2.8,4.8,0.5,2477,0.84437893749704
3,4.8,0,2478,0.54456972464189
3,4.8,0.5,2479,0.84207454276137
3.2,4.8,0,2480,0.46220412616973
3.2,4.8,0.5,2481,0.55128391924297
3.4,4.8,0,2482,0.56563832907705
3.4,4.8,0.5,2483,0.6016922913787
3.6,4.8,0,2484,0.52844474668129
3.6,4.8,0.5,2485,0.62486298362471
3.8,4.8,0,2486,0.59922784651522
3.8,4.8,0.5,2487,0.70215816409754
4,4.8,0,2488,0.44818250426783
4,4.8,0.5,2489,0.69375835445207
4.2,4.8,0,2490,0.50392583431543
4.2,4.8,0.5,2491,0.81635212088119
4.4,4.8,0,2492,0.47113431049327
4.4,4.8,0.5,2493,0.77871767233616
4.6,4.8,0,2494,0.57981085452922
4.6,4.8,0.5,2495,0.79783400936675
4.8,4.8,0,2496,0.57022206144121
4.8,4.8,0.5,2497,0.65302573021532
5,4.8,0,2498,0.4242851859989
5,4.8,0.5,2499,0.71971235534533
5.2,4.8,0,2500,0.45584649357932
5.2,4.8,0.5,2501,0.63516023376711
5.4,4.8,0,2502,0.56099012331803
5.4,4.8,0.5,2503,0.85039645546968
5.6,4.8,0,2504,0.57416662522385
5.6,4.8,0.5,2505,0.71012202633658
5.8,4.8,0,2506,0.40672438618617
5.8,4.8,0.5,2507,0.84889066414224
6,4.8,0,2508,0.56239971776038
6,4.8,0.5,2509,0.62464554628101
6.2,4.8,0,2510,0.4150637408111
6.2,4.8,0.5,2511,0.74572665937463
6.4,4.8,0,2512,0.3611109924371
6.4,4.8,0.5,2513,0.60297810626748
6.6,4.8,0,2514,0.54296682051022
6.6,4.8,0.5,2515,0.75532835369448
6.8,4.8,0,2516,0.46502049565401
6.8,4.8,0.5,2517,0.84970481943589
7,4.8,0,2518,0.37543048426551
7,4.8,0.5,2519,0.85449252719961
7.2,4.8,0,2520,0.45922542041945
7.2,4.8,0.5,2521,0.81340196367192
7.4,4.8,0,2522,0.41523070062249
7.4,4.8,0.5,2523,0.82042163806839
7.6,4.8,0,2524,0.49496236329334
7.6,4.8,0.5,2525,0.56445865884398
7.8,4.8,0,2526,0.51657665911882
7.8,4.8,0.5,2527,0.77171351594486
8,4.8,0,2528,0.50094686406602
8,4.8,0.5,2529,0.77806220700049
8.2,4.8,0,2530,0.58614738919281
8.2,4.8,0.5,2531,0.71654692398434
8.4,4.8,0,2532,0.56774162411263
8.4,4.8,0.5,2533,0.82820839666177
8.6,4.8,0,2534,0.47028622883113
8.6,4.8,0.5,2535,0.7200240888554
8.8,4.8,0,2536,0.40573004210217
8.8,4.8,0.5,2537,0.70766545361939
9,4.8,0,2538,0.57814565091003
9,4.8,0.5,2539,0.84213228455525
9.2,4.8,0,2540,0.52958397565634
9.2,4.8,0.5,2541,0.87595662041722
9.4,4.8,0,2542,0.41333884727826
9.4,4.8,0.5,2543,0.72043464690864
9.6,4.8,0,2544,0.57652965130124
9.6,4.8,0.5,2545,0.71245822496144
9.8,4.8,0,2546,0.38696541103237
9.8,4.8,0.5,2547,0.8635636038596
10,4.8,0,2548,0.42246736208413
10,4.8,0.5,2549,0.7364064991529
0.2,5,0,2550,0.40665736208485
0,5,0,2551,0.53902238676747
0.2,5,0.5,2552,0.65568451221037
0,5,0.5,2553,0.81707288418354
0.4,5,0,2554,0.46777701016677
0.4,5,0.5,2555,0.6692655561247
0.6,5,0,2556,0.47955740478813
0.6,5,0.5,2557,0.77140392187773
0.8,5,0,2558,0.51874598639435
0.8,5,0.5,2559,0.78488509828656
1,5,0,2560,0.58614943528519
1,5,0.5,2561,0.80091600765395
1.2,5,0,2562,0.39291328247531
1.2,5,0.5,2563,0.62764475273926
1.4,5,0,2564,0.42876381406049
1.4,5,0.5,2565,0.7598326382293
1.6,5,0,2566,0.37071084079914
1.6,5,0.5,2567,0.86179308982716
1.8,5,0,2568,0.37691683213813
1.8,5,0.5,2569,0.85331058745697
2,5,0,2570,0.47296180742152
2,5,0.5,2571,0.80419622393633
2.2,5,0,2572,0.50962672627534
2.2,5,0.5,2573,0.59070550399276
2.4,5,0,2574,0.49039255585145
2.4,5,0.5,2575,0.60661778348976
2.6,5,0,2576,0.49595492732336
2.6,5,0.5,2577,0.5601020457925
2.8,5,0,2578,0.42861332502291
2.8,5,0.5,2579,0.89407813613702
3,5,0,2580,0.43124692093182
3,5,0.5,2581,0.74315274230251
3.2,5,0,2582,0.46384605752034
3.2,5,0.5,2583,0.84148778534143
3.4,5,0,2584,0.56012180749774
3.4,5,0.5,2585,0.72508261761061
3.6,5,0,2586,0.42801414767297
3.6,5,0.5,2587,0.81739581892253
3.8,5,0,2588,0.40251999560758
3.8,5,0.5,2589,0.80842189195468
4,5,0,2590,0.4942403583107
4,5,0.5,2591,0.63416359277027
4.2,5,0,2592,0.40012418553304
4.2,5,0.5,2593,0.76096218066871
4.4,5,0,2594,0.47324377062278
4.4,5,0.5,2595,0.67000677703664
4.6,5,0,2596,0.53147846082533
4.6,5,0.5,2597,0.76240404870564
4.8,5,0,2598,0.4484034653087
4.8,5,0.5,2599,0.6245734490629
5,5,0,2600,0.56881362229387
5,5,0.5,2601,0.6171016408993
5.2,5,0,2602,0.53228433021575
5.2,5,0.5,2603,0.61312937044947
5.4,5,0,2604,0.4252648975185
5.4,5,0.5,2605,0.7506521672126
5.6,5,0,2606,0.39190190031191
5.6,5,0.5,2607,0.84416442041889
5.8,5,0,2608,0.5619926923694
5.8,5,0.5,2609,0.78766709990312
6,5,0,2610,0.42963466966813
6,5,0.5,2611,0.65680190581066
6.2,5,0,2612,0.53966689011117
6.2,5,0.5,2613,0.72350958731755
6.4,5,0,2614,0.40005614064258
6.4,5,0.5,2615,0.58711761461834
6.6,5,0,2616,0.58001164063824
6.6,5,0.5,2617,0.75266790612062
6.8,5,0,2618,0.48559909537955
6.8,5,0.5,2619,0.77472431380046
7,5,0,2620,0.56857613898108
7,5,0.5,2621,0.66389973942202
7.2,5,0,2622,0.36425620777039
7.2,5,0.5,2623,0.60799248618846
7.4,5,0,2624,0.37104155149712
7.4,5,0.5,2625,0.75856417723636
7.6,5,0,2626,0.51873502924851
7.6,5,0.5,2627,0.72065720330495
7.8,5,0,2628,0.45614760261995
7.8,5,0.5,2629,0.70470144313136
8,5,0,2630,0.42134744591258
8,5,0.5,2631,0.87936246879561
8.2,5,0,2632,0.44975683361128
8.2,5,0.5,2633,0.90208348105251
8.4,5,0,2634,0.37836599079367
8.4,5,0.5,2635,0.57577251779064
8.6,5,0,2636,0.44233434237199
8.6,5,0.5,2637,0.63510220360218
8.8,5,0,2638,0.4245326189928
8.8,5,0.5,2639,0.65920000266994
9,5,0,2640,0.51221397136943
9,5,0.5,2641,0.71189141954537
9.2,5,0,2642,0.36726603358173
9.2,5,0.5,2643,0.6414492093112
9.4,5,0,2644,0.53054334615193
9.4,5,0.5,2645,0.622247744926
9.6,5,0,2646,0.37396435078601
9.6,5,0.5,2647,0.69503296914343
9.8,5,0,2648,0.46349199862791
9.8,5,0.5,2649,0.57907853923735
10,5,0,2650,0.46991606414411
10,5,0.5,2651,0.74451674378154
0.2,5.2,0,2652,0.54734708738274
0,5.2,0,2653,0.54414141581354
0.2,5.2,0.5,2654,0.73794284542957
0,5.2,0.5,2655,0.57781981834667
0.4,5.2,0,2656,0.58543343834289
0.4,5.2,0.5,2657,0.76295936273256
0.6,5.2,0,2658,0.41510588351051
0.6,5.2,0.5,2659,0.68364006087616
0.8,5.2,0,2660,0.45191664861624
0.8,5.2,0.5,2661,0.75678537903046
1,5.2,0,2662,0.49745875520992
1,5.2,0.5,2663,0.84648310535957
1.2,5.2,0,2664,0.58373263462979
1.2,5.2,0.5,2665,0.57739642599096
1.4,5.2,0,2666,0.38587172944866
1.4,5.2,0.5,2667,0.86139609919791
1.6,5.2,0,2668,0.54273146988766
1.6,5.2,0.5,2669,0.64805830129462
1.8,5.2,0,2670,0.4984979615942
1.8,5.2,0.5,2671,0.78893063380702
2,5.2,0,2672,0.4638806071968
2,5.2,0.5,2673,0.55790708736868
2.2,5.2,0,2674,0.59762911759507
2.2,5.2,0.5,2675,0.78111945119559
2.4,5.2,0,2676,0.54985838398297
2.4,5.2,0.5,2677,0.88489587029942
2.6,5.2,0,2678,0.36716661731305
2.6,5.2,0.5,2679,0.73015073815251
2.8,5.2,0,2680,0.45168467868008
2.8,5.2,0.5,2681,0.70052088913081
3,5.2,0,2682,0.57981338827287
3,5.2,0.5,2683,0.71925268786265
3.2,5.2,0,2684,0.53580157991181
3.2,5.2,0.5,2685,0.82154365353421
3.4,5.2,0,2686,0.50976340309878
3.4,5.2,0.5,2687,0.57923137880164
3.6,5.2,0,2688,0.39450438909495
3.6,5.2,0.5,2689,0.57497868773807
3.8,5.2,0,2690,0.51431230992862
3.8,5.2,0.5,2691,0.78724918966587
4,5.2,0,2692,0.43264615499961
4,5.2,0.5,2693,0.80736605585086
4.2,5.2,0,2694,0.51353224628266
4.2,5.2,0.5,2695,0.70758007207955
4.4,5.2,0,2696,0.53724887586314
4.4,5.2,0.5,2697,0.65881153664755
4.6,5.2,0,2698,0.50991698237762
4.6,5.2,0.5,2699,0.74540709079573
4.8,5.2,0,2700,0.56379041712094
4.8,5.2,0.5,2701,0.89424334169167
5,5.2,0,2702,0.53355858408357
5,5.2,0.5,2703,0.55539875353106
5.2,5.2,0,2704,0.57800885693425
5.2,5.2,0.5,2705,0.6148532753235
5.4,5.2,0,2706,0.48043758467671
5.4,5.2,0.5,2707,0.56410207994962
5.6,5.2,0,2708,0.42414899740222
5.6,5.2,0.5,2709,0.87299093433853
5.8,5.2,0,2710,0.41603386322623
5.8,5.2,0.5,2711,0.76580437269579
6,5.2,0,2712,0.57097690280783
6,5.2,0.5,2713,0.6487188265847
6.2,5.2,0,2714,0.39986269937586
6.2,5.2,0.5,2715,0.54565667170823
6.4,5.2,0,2716,0.56464873647915
6.4,5.2,0.5,2717,0.8160125900869
6.6,5.2,0,2718,0.41588752232219
6.6,5.2,0.5,2719,0.80632637421196
6.8,5.2,0,2720,0.57669333585958
6.8,5.2,0.5,2721,0.62657989731104
7,5.2,0,2722,0.42359618812854
7,5.2,0.5,2723,0.68437308036429
7.2,5.2,0,2724,0.5881273391384
7.2,5.2,0.5,2725,0.57037217877719
7.4,5.2,0,2726,0.46021601818287
7.4,5.2,0.5,2727,0.84354648279073
7.6,5.2,0,2728,0.55862095957403
7.6,5.2,0.5,2729,0.63021980377917
7.8,5.2,0,2730,0.45766209394581
7.8,5.2,0.5,2731,0.60465078721446
8,5.2,0,2732,0.43152741843546
8,5.2,0.5,2733,0.64778326457373
8.2,5.2,0,2734,0.54852246214779
8.2,5.2,0.5,2735,0.65966287862578
8.4,5.2,0,2736,0.40799758521209
8.4,5.2,0.5,2737,0.7465226600656
8.6,5.2,0,2738,0.44943002176993
8.6,5.2,0.5,2739,0.55260385192488
8.8,5.2,0,2740,0.46281579916883
8.8,5.2,0.5,2741,0.73799350199328
9,5.2,0,2742,0.42475056306243
9,5.2,0.5,2743,0.87521947639959
9.2,5.2,0,2744,0.43811308862935
9.2,5.2,0.5,2745,0.83574935782013
9.4,5.2,0,2746,0.36316142242487
9.4,5.2,0.5,2747,0.7984503730057
9.6,5.2,0,2748,0.47308774709812
9.6,5.2,0.5,2749,0.72547541983388
9.8,5.2,0,2750,0.48310796489154
9.8,5.2,0.5,2751,0.58724938123369
10,5.2,0,2752,0.52063172180182
10,5.2,0.5,2753,0.7933914966246
0.2,5.4,0,2754,0.44125483839377
0,5.4,0,2755,0.42449431672917
0.2,5.4,0.5,2756,0.80073161143041
0,5.4,0.5,2757,0.83956648152102
0.4,5.4,0,2758,0.48852547890816
0.4,5.4,0.5,2759,0.65812394475424
0.6,5.4,0,2760,0.58830584429563
0.6,5.4,0.5,2761,0.54816541761867
0.8,5.4,0,2762,0.38878026151576
0.8,5.4,0.5,2763,0.80570027013154
1,5.4,0,2764,0.58990446934323
1,5.4,0.5,2765,0.70857957054597
1.2,5.4,0,2766,0.56042881197355
1.2,5.4,0.5,2767,0.62662024214146
1.4,5.4,0,2768,0.46508557349785
1.4,5.4,0.5,2769,0.69833699602411
1.6,5.4,0,2770,0.36722702509666
1.6,5.4,0.5,2771,0.84642285336934
1.8,5.4,0,2772,0.44814240762677
1.8,5.4,0.5,2773,0.6461923762975
2,5.4,0,2774,0.38835373949397
2,5.4,0.5,2775,0.83721850025726
2.2,5.4,0,2776,0.43965373221133
2.2,5.4,0.5,2777,0.55749085050541
2.4,5.4,0,2778,0.52989673258561
2.4,5.4,0.5,2779,0.84117762857918
2.6,5.4,0,2780,0.45612690291121
2.6,5.4,0.5,2781,0.71905886855067
2.8,5.4,0,2782,0.51163965010557
2.8,5.4,0.5,2783,0.70286717801444
3,5.4,0,2784,0.46001716665753
3,5.4,0.5,2785,0.81913161451612
3.2,5.4,0,2786,0.52029652256175
3.2,5.4,0.5,2787,0.62534275601729
3.4,5.4,0,2788,0.58516350054864
3.4,5.4,0.5,2789,0.71583015228432
3.6,5.4,0,2790,0.46942981774926
3.6,5.4,0.5,2791,0.68097024863823
3.8,5.4,0,2792,0.55880512153411
3.8,5.4,0.5,2793,0.64137987417436
4,5.4,0,2794,0.45717043194605
4,5.4,0.5,2795,0.54647332526612
4.2,5.4,0,2796,0.59356810843958
4.2,5.4,0.5,2797,0.88801415810185
4.4,5.4,0,2798,0.51483505967687
4.4,5.4,0.5,2799,0.75900518813039
4.6,5.4,0,2800,0.53400144733733
4.6,5.4,0.5,2801,0.73544467737829
4.8,5.4,0,2802,0.50277801121978
4.8,5.4,0.5,2803,0.55913201027377
5,5.4,0,2804,0.40588828045035
5,5.4,0.5,2805,0.63721714523991
5.2,5.4,0,2806,0.41855666509001
5.2,5.4,0.5,2807,0.69965048138262
5.4,5.4,0,2808,0.58147524433841
5.4,5.4,0.5,2809,0.75078275547541
5.6,5.4,0,2810,0.43348472643298
5.6,5.4,0.5,2811,0.77564782947906
5.8,5.4,0,2812,0.52331802128204
5.8,5.4,0.5,2813,0.57484281132971
6,5.4,0,2814,0.51220285989928
6,5.4,0.5,2815,0.70923608443288
6.2,5.4,0,2816,0.46121141438251
6.2,5.4,0.5,2817,0.60543537410546
6.4,5.4,0,2818,0.45546262110376
6.4,5.4,0.5,2819,0.58050457885812
6.6,5.4,0,2820,0.50514881796253
6.6,5.4,0.5,2821,0.66220661770778
6.8,5.4,0,2822,0.45449354833423
6.8,5.4,0.5,2823,0.80365151135378
7,5.4,0,2824,0.52326990957805
7,5.4,0.5,2825,0.89222137281536
7.2,5.4,0,2826,0.52956772394297
7.2,5.4,0.5,2827,0.66391575575139
7.4,5.4,0,2828,0.46499323556888
7.4,5.4,0.5,2829,0.59871602368783
7.6,5.4,0,2830,0.58775194680797
7.6,5.4,0.5,2831,0.73424957347467
7.8,5.4,0,2832,0.46794533882134
7.8,5.4,0.5,2833,0.64838959439523
8,5.4,0,2834,0.4545359120939
8,5.4,0.5,2835,0.78302913480954
8.2,5.4,0,2836,0.48071142846489
8.2,5.4,0.5,2837,0.79857426680303
8.4,5.4,0,2838,0.55259533135391
8.4,5.4,0.5,2839,0.89749073409816
8.6,5.4,0,2840,0.55024338765873
8.6,5.4,0.5,2841,0.65807997432145
8.8,5.4,0,2842,0.41191004344931
8.8,5.4,0.5,2843,0.89762630424913
9,5.4,0,2844,0.50197849616421
9,5.4,0.5,2845,0.68499389562477
9.2,5.4,0,2846,0.47169504537462
9.2,5.4,0.5,2847,0.88656951121504
9.4,5.4,0,2848,0.57274852641597
9.4,5.4,0.5,2849,0.58005584103341
9.6,5.4,0,2850,0.58804080644957
9.6,5.4,0.5,2851,0.88947749861661
9.8,5.4,0,2852,0.45689286591628
9.8,5.4,0.5,2853,0.80856791649972
10,5.4,0,2854,0.47796200830083
10,5.4,0.5,2855,0.70956297635897
0.2,5.6,0,2856,0.51759006154945
0,5.6,0,2857,0.48372054745887
0.2,5.6,0.5,2858,0.61634652113077
0,5.6,0.5,2859,0.67756913149739
0.4,5.6,0,2860,0.55632709452018
0.4,5.6,0.5,2861,0.89849027345487
0.6,5.6,0,2862,0.55567329329325
0.6,5.6,0.5,2863,0.85825070425305
0.8,5.6,0,2864,0.5118460463514
0.8,5.6,0.5,2865,0.88441550623112
1,5.6,0,2866,0.39681852021576
1,5.6,0.5,2867,0.59881241505774
1.2,5.6,0,2868,0.40204712588795
1.2,5.6,0.5,2869,0.76577338600926
1.4,5.6,0,2870,0.59736438942425
1.4,5.6,0.5,2871,0.86143835359536
1.6,5.6,0,2872,0.58625517032403
1.6,5.6,0.5,2873,0.56137251152515
1.8,5.6,0,2874,0.4462661916627
1.8,5.6,0.5,2875,0.7768804306668
2,5.6,0,2876,0.5241019576404
2,5.6,0.5,2877,0.79400742480288
2.2,5.6,0,2878,0.4990013860297
2.2,5.6,0.5,2879,0.71981868282334
2.4,5.6,0,2880,0.47877208871461
2.4,5.6,0.5,2881,0.70719294463799
2.6,5.6,0,2882,0.55483296800269
2.6,5.6,0.5,2883,0.61836571314043
2.8,5.6,0,2884,0.58174731900352
2.8,5.6,0.5,2885,0.70838396862514
3,5.6,0,2886,0.40853834821565
3,5.6,0.5,2887,0.83682089992226
3.2,5.6,0,2888,0.59467698436652
3.2,5.6,0.5,2889,0.76162975276599
3.4,5.6,0,2890,0.406093247711
3.4,5.6,0.5,2891,0.59378030495979
3.6,5.6,0,2892,0.5668212916594
3.6,5.6,0.5,2893,0.85406605722979
3.8,5.6,0,2894,0.3627796599967
3.8,5.6,0.5,2895,0.87483439710682
4,5.6,0,2896,0.43768661039252
4,5.6,0.5,2897,0.64771863774431
4.2,5.6,0,2898,0.54498102797733
4.2,5.6,0.5,2899,0.72247709382536
4.4,5.6,0,2900,0.36187960801451
4.4,5.6,0.5,2901,0.59945533998235
4.6,5.6,0,2902,0.51506948630541
4.6,5.6,0.5,2903,0.60227675662506
4.8,5.6,0,2904,0.36608997769577
4.8,5.6,0.5,2905,0.67261956361161
5,5.6,0,2906,0.58148518564556
5,5.6,0.5,2907,0.67340065688837
5.2,5.6,0,2908,0.36031425615003
5.2,5.6,0.5,2909,0.88949506940163
5.4,5.6,0,2910,0.48213637851772
5.4,5.6,0.5,2911,0.69089494021477
5.6,5.6,0,2912,0.51792684713749
5.6,5.6,0.5,2913,0.62913172974031
5.8,5.6,0,2914,0.50014133957209
5.8,5.6,0.5,2915,0.84564381308264
6,5.6,0,2916,0.4829742906924
6,5.6,0.5,2917,0.8886287615687
6.2,5.6,0,2918,0.54205784887506
6.2,5.6,0.5,2919,0.63005503818286
6.4,5.6,0,2920,0.42576918134472
6.4,5.6,0.5,2921,0.64269032625061
6.6,5.6,0,2922,0.36704735888746
6.6,5.6,0.5,2923,0.72597523547387
6.8,5.6,0,2924,0.45532506366067
6.8,5.6,0.5,2925,0.81112474638147
7,5.6,0,2926,0.38192710044109
7,5.6,0.5,2927,0.79628239272299
7.2,5.6,0,2928,0.43754387168092
7.2,5.6,0.5,2929,0.58939032593231
7.4,5.6,0,2930,0.42364735153824
7.4,5.6,0.5,2931,0.78919311297707
7.6,5.6,0,2932,0.46575207986085
7.6,5.6,0.5,2933,0.85289722413148
7.8,5.6,0,2934,0.57584095565365
7.8,5.6,0.5,2935,0.87096999755039
8,5.6,0,2936,0.55191114959307
8,5.6,0.5,2937,0.57553245705479
8.2,5.6,0,2938,0.36330868648943
